id,X4,X11,X18,X26,X50,X3112
154220505,1.1199040408541958,146.89431979967873,19706.514932793634,3523.462552478847,15.012060513494584,400445.0773720048
195736552,1.0115927172841381,154.58010700176945,19699.45810338023,3466.086484490064,14.831705783914455,399164.0676160309
182701773,0.9615251725863013,149.0931548855687,19699.30641709485,3460.2345947518,14.94609387358768,398148.16124585894
27688500,0.9834368280232216,139.7451517798519,19699.17660646688,3489.494477139976,16.34727035950719,398276.93750646326
195825045,1.019003771269988,150.0704255214202,19699.316576965746,3460.249649291051,15.136353499370044,398581.24461651227
90218281,1.2985416902122042,139.62029726243512,19704.381625040212,3469.646297575235,16.96083114458735,397949.94359199324
184784126,1.1490140979963974,143.76251033032275,19700.103126194124,3464.945824006595,15.287882097549566,397828.75189160457
196505896,0.9121841943716875,145.22557635887608,19702.044789243864,3465.5713591754375,14.920015328554776,399329.6592803719
190205411,0.9720225096415245,148.0638490390074,19699.532987876155,3459.9322458425913,15.138925739041769,398003.41005381686
193155678,0.9962477404715794,152.2121350659748,19698.990003083552,3458.949590109455,14.82983200956998,397959.05679844634
196236454,1.0856321932753439,145.81461471480046,19709.08593287207,3475.0174477567257,15.092165912566776,398398.8190076194
88250214,1.0211397123415815,139.9304344016473,19713.606653867093,3517.450194177819,15.374666343735987,397836.47120180086
191944528,1.0236949560900936,146.9461908041092,19699.604616875044,3460.956655738343,14.910158445099578,398189.82500694715
195493725,0.9179089414473289,151.8311966336757,19699.465693146176,3461.9615693776846,15.114003994033249,399029.87871419825
70134978,1.0990861673325194,145.94088072402766,19699.75896131551,3486.952575762335,15.741224601352824,397944.5059312809
133890184,1.1484385021962549,142.82240873709824,19700.455777829542,3493.0868866544943,15.958640671868967,398175.25510134123
68444641,1.0916798343675769,150.4984239986262,19699.588920946062,3478.6667316325256,15.21749763011784,398914.33372269914
192180569,1.1906693909852275,138.0558820542252,19701.399743491907,3469.9168482812784,15.798923524821205,397640.00745620736
196586748,0.8727441549056225,153.00239431850977,19699.38349805295,3459.0233363020343,14.522040795356775,398351.2277622279
195485068,1.1240198128102432,149.62143825603349,19706.796128161583,3473.9268281834766,14.746819766055978,403404.03389443964
195545760,0.982639872272245,143.50536637477947,19699.996318988135,3460.91349255676,15.84082811112728,398960.5380762378
189067868,0.8815585942912124,150.07215416484576,19700.79714502705,3476.2586101532006,15.248586098985651,400332.08514018834
131023803,0.9958539631466063,146.12248183727837,19702.295549643157,3465.7690729134847,15.351711043337243,398509.9751810425
194368572,1.0213428561133182,149.82124986099643,19699.574577975043,3475.89310155008,15.354550165994217,398430.00658825354
189725896,0.9911846847995818,146.91828090115092,19699.48182259187,3460.461391141138,15.477637391040357,397934.75261513575
173252815,0.8366433832148825,146.3815128048546,19699.869057060027,3464.157723919568,15.178407813535031,399125.9226012169
195533521,1.165864174850472,153.01214164353306,19702.119029788537,3476.01861316647,14.614495989791973,398847.5418974885
195745232,1.035213807819583,156.1350286700007,19700.259287335582,3478.2703539761683,14.930239670751293,400369.5913104146
167228481,0.9580048967123173,150.79538938053318,19699.70081954167,3473.1875313204905,14.562121856345296,399285.427827157
95065732,1.0148436819231312,139.99688020223564,19718.115607083324,3471.5723717145943,15.835547017401689,398352.4434688422
195765481,0.9807258310786721,151.39729014842723,19699.386929959503,3459.7800832055673,14.734371148584728,397784.7579088546
196106550,0.995064209188232,150.6682341561299,19699.87945221927,3460.4707867655848,14.99668206833656,397989.6974713636
164667216,1.0657275898739598,143.2371456650211,19700.454134946336,3475.875927958598,15.58542660587847,398026.1199789981
196427019,1.1685208047804088,143.24901158332693,19703.122558047104,3515.951058542202,16.02050288095429,398126.6896139938
106805402,1.1155763828382357,147.27384601499645,19704.89596215822,3486.289854655151,15.152532762623354,403144.0390264041
195791417,1.0263338896620884,146.892600916043,19699.607410571632,3460.5746043981785,15.112275910517106,397933.31708400766
139349381,1.0834917187752264,146.55414177335183,19699.400599199842,3465.890174700426,15.431340848329626,398466.4330099836
193429351,1.0496667162792337,152.2190815681435,19704.534669548313,3511.324410103111,14.960739978737111,401202.2852369286
194639882,1.0261477070862888,153.1294419414121,19699.359907176397,3465.4696316089,15.120685565163578,398067.3240762328
153077808,0.8753008414105083,151.85149414643004,19699.36388071155,3464.129820288229,15.327748795085018,398788.1632727699
175180283,0.9645570769566665,149.31304162946077,19699.33159009125,3462.302350389043,15.373672096867292,398342.0907190373
129383924,0.9769378263905258,146.44732768272738,19701.697838741773,3470.895876977494,14.862046672262249,400188.01878021663
194749428,0.9686608565680614,152.38755941919965,19699.54003921841,3464.940150517409,15.206714211576218,398759.2981256398
194821149,0.9628006364874887,150.964355564602,19699.299877746715,3460.378160814589,14.975835977192492,397969.51071572385
195656804,1.0788917147404196,141.91419472917016,19702.29585630927,3488.8065236398156,15.268732359456896,397941.00118497474
187922795,1.198938863930661,144.04902778484612,19706.265894937773,3562.357912459833,15.735232658730762,400393.3588173799
107367396,1.012660839919963,150.9664159944685,19700.563628008953,3473.7782491992334,15.049082214913701,400197.22597848496
194295516,1.0773448114234352,151.43870723748162,19699.563947183044,3495.603905935099,14.96210293337226,400390.5841582661
194215752,0.9344944356495642,154.2472531814271,19699.575060011965,3469.1844810123757,14.679511977337201,398797.40011914005
195654943,1.006352234600085,148.87200059778175,19699.517722852266,3460.738149153569,15.444486869771264,398346.77666206146
195782073,0.9871055291611147,154.24478918240814,19699.380761680844,3464.1248589214665,14.723827855366693,398220.3691192831
194674247,0.9994584535721268,158.75321989383875,19699.25134007884,3464.4432455945716,14.666608217065788,398233.4187694954
191473574,0.9143588228062713,144.77549234155728,19699.465454581423,3460.0668100244325,15.068021958598836,397819.31697181286
192538170,1.1425208501724797,146.53913769659917,19704.73158062658,3502.987357382006,14.980689198459157,399295.63639356295
195641284,1.1125870746315907,148.3913740841463,19706.440961665096,3468.8751507917095,14.853306320026205,399042.009841972
196440360,1.1170220162939928,141.3178959698841,19704.03001732342,3451.255988662596,14.894685788791408,398627.9607122313
189579961,0.9411223071503982,153.37528116205235,19699.486929061022,3455.3829694797805,14.746047464939041,399395.05603706115
190802025,1.2621050841483903,142.43830359269398,19702.632852577004,3499.460825131631,15.52885928403815,398128.18912543234
154829076,0.9577610549670391,148.4752664422804,19700.193582623382,3464.347438839993,14.44072244069209,397977.14734244306
194392430,0.9654682498797147,150.41729881849233,19699.73824830454,3463.6571349761957,14.8962330040436,398617.85838992486
192947182,0.9932205777476378,147.60155805731978,19699.75252828379,3461.7362431823753,15.232103970463708,398492.52582999883
196310338,0.9187546819591874,154.71914704835137,19699.27385168463,3462.6505307486955,15.08304272987438,398483.21895171853
193286786,1.1845175629627782,138.78277200928434,19706.0067049733,3542.343778358678,15.770984562148621,398391.1148028667
194510869,1.0695362244475948,149.42502780715967,19699.395267268497,3459.3686453063133,14.780421916752637,398180.7975632581
173826881,0.9365300870255518,147.60085114869915,19699.340688872784,3462.125737869816,15.11370989309052,398085.30967711186
194304021,1.021663737414584,152.1228670244783,19699.27500745689,3466.489806780624,15.055432196496689,398268.33931653743
89161125,0.9284423890241581,151.7445309827171,19699.282638793607,3463.723824095356,14.9093842400132,398021.3518201117
195549456,1.1631402074072343,138.6785764373088,19700.444981047738,3470.283329772352,15.465756896471845,397707.0486897997
188245542,1.1685630982448842,141.49740949220276,19700.722740176156,3466.04000798894,15.240697093917088,397753.5201854563
195252178,0.9860873423678214,153.3735126776198,19699.48933301008,3461.597229375136,15.00097890934298,399277.769261659
176787893,1.0652551978206255,151.03899504496997,19700.150085889738,3464.78128707316,15.056171478372063,398590.8296803323
184132477,0.9308867997196044,158.23983440122274,19699.39805197777,3465.784857249411,14.743096020921076,398018.1265942165
185689798,1.1376741968142443,144.17068220030274,19704.959659450313,3506.292310006823,15.378631704754659,399009.96516440815
71880352,1.0431936739936492,147.64301569994302,19700.25860234533,3467.775259535909,15.194950465104403,399246.32908748166
196568714,0.9624641037704449,151.2283838571186,19699.40734272337,3461.9315167771065,15.009397228286524,398335.8021969175
195552361,1.1107980454414617,138.0329189792892,19702.291975171713,3491.7228024749606,15.801919192593989,399131.7966872937
184484837,1.2986203728791448,138.5108795149332,19709.386843530832,3509.6264359954557,15.581801442067938,399558.79021678836
178391332,0.9984606001247148,153.66708800524717,19700.249316916743,3470.3784752829774,14.862545371829766,399835.7809124985
180896710,0.8792372324418759,148.46660172491178,19699.224735644362,3463.6285658627435,14.895822992586265,398400.2452685295
195417424,0.9648572497594832,156.1864178534807,19701.867155537613,3456.530368268204,14.558278315795327,401804.51442255476
195276621,1.0959810463927055,149.88775634541042,19699.70932365214,3489.648098641672,15.352740043574485,398990.50015336886
177741332,0.9938181061060372,151.25366870310992,19700.592136664793,3458.2906007708502,14.991189113043342,399426.18283927126
195033308,1.186820081968594,141.79640511769247,19701.379400793296,3465.327229390709,14.914281474973317,398145.01626465266
194331464,0.9478326353103582,155.23838490431845,19700.168459277957,3463.340935539037,15.314940325166354,399857.94971496565
190144687,1.0113755893301442,149.23031520678015,19699.865919522483,3460.518845385157,15.072796559903104,398408.5163596551
179333465,0.9528721284039717,154.66919998711836,19699.40448207511,3462.131849673395,14.936241616016373,397970.51221918163
138597585,1.11209532264398,147.9518063649445,19705.214647381057,3556.469191536009,14.946946509126914,400771.73656929313
194487347,1.0616498986248508,153.77832276554776,19699.79001048909,3470.807443504892,14.752420762818478,398760.35562677326
195152409,1.2289278112293118,143.0714424050287,19703.983651608425,3488.398459014884,16.046387248857158,398071.10660937004
195619657,1.0156462936044726,144.36341159890029,19699.724145886194,3462.405528276404,15.190661927894562,397858.7079962445
74506679,1.0149846099354263,149.31441768697215,19704.951790976163,3493.7507365462484,15.158421496328856,401540.6478048083
194712698,1.010298172804194,145.04434479312766,19699.27500048646,3459.857040378156,14.82546302494849,397898.1009962019
195250779,0.9698764886132918,146.87548842696597,19699.834658669442,3467.1937395918794,15.02624425537801,398621.53212024167
170408904,0.9226720096224144,152.58884103496368,19699.46616287755,3460.8106498004504,14.791786119505494,398870.4121961423
194243689,0.9336915556521931,146.9029610731051,19699.6221447589,3460.668904111497,15.205869011908185,398304.89393363736
183945769,0.9706989903314669,147.04327918818774,19699.458022389863,3463.777404854088,15.009664743763473,398383.411119347
142395367,1.0247818515550466,148.53950349460337,19699.96683832073,3465.0131709760917,15.088425754961102,398287.01103794645
192061226,1.0348394977675528,147.49960962810312,19700.458079762426,3473.8936274157936,15.252608143909402,400249.7994772678
192203458,1.0524995507996255,149.56999795123562,19699.562919785116,3464.9032464232837,15.136289580507771,398035.80742022634
195914715,0.919556213023892,145.49890851815766,19699.8693079484,3460.8545818024563,15.230005064060254,398846.83414126455
175715077,0.9842207513625458,145.98235808388444,19699.783806432566,3469.755347964507,15.141507574126608,398139.38785940706
163862733,0.8746577840003997,152.1696131368346,19699.336547160998,3461.299809010034,14.697942631904048,399138.60221260285
190049872,1.0343979853551337,153.07444971052465,19699.67742308408,3473.3499442613247,14.94652238117511,398639.18245150783
37398602,1.1212192008300739,150.09411749166702,19699.855818984386,3487.29191509616,15.01758895706503,398478.178313513
188396344,1.1788003193897496,146.8660428433114,19704.6282608715,3610.6437904762383,15.233508291307484,400597.0596857035
194279631,1.0305447702937698,147.3773918456857,19714.836636822114,3588.0717440324183,15.182367594750078,403490.49828991405
192810752,0.9417340658290837,151.27881944410575,19699.23378548643,3462.3665457228753,15.169140593656794,398140.28617422044
151801422,1.1108713416552405,144.75436880633933,19706.343154736118,3532.61941911795,15.305178816140574,401658.39866271196
193463071,1.0703117043125403,151.88962496544238,19699.50793135355,3465.4162231774885,14.664395358599831,398008.89965984225
195576548,0.9472852113291899,151.16082016428828,19699.480531222765,3461.626702865675,14.987027324846528,397962.109679715
